"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15644188.923459824,0,2.054908588208731,1.5274542941043654,1,0,"1","1"
15733932.89936394,0,5.641139055327458,1,1,0,"1","1"
15577359,1,5,1,1,0,"1","1"
15633379.21038386,0.08992422533757238,2.4496211266878616,1,1,0.9100757746624276,"1","1"
15774358,1,4,1,1,0,"1","1"
15803974.62887028,0,5.57494045721641,1.1416865142611967,0.1416865142611966,0,"1","1"
15670388.28476086,0.09275818740183761,0.9072418125981624,3.721725437794487,0.09275818740183761,0,"1","1"
15670409.627634367,0.23134827510446954,0.7686517248955305,3.3059551746865914,0.23134827510446954,0,"1","1"
15677863.55495539,1,9,1.5404396431175638,0.45956035688243624,0,"1","0"
15677798.53078552,1,6.469214479767396,1.632696380058151,1,0.31634819002907555,"1","0"
15708360.291684477,0.39870997688938836,9.202580046221223,1,1,1,"1","0"
15618294.649954991,0,5.225082312866057,1.870847052144343,1,0,"1","1"
15635569.159912052,0,4.266072896090178,1.4532145792180358,0.5467854207819643,1,"1","1"
15636724.780376643,0.0779140510861761,6.454601642396767,2,0,1,"1","0"
15605721.904035667,0.9033847868639643,0.38646085254414286,1,0.9033847868639643,0,"1","1"
15605680.060606003,0.890613451239447,3.109386548760553,2.781226902478894,0.890613451239447,0.890613451239447,"1","0"
15766026.379690938,1,3.3473959606455015,1,1,0.6526040393544987,"1","0"
15589708.945200123,0.35616469867566647,5.356164698675666,1,1,0.35616469867566647,"1","1"
15610388.017623408,0,9.383320227297144,1.3833202272971439,1,0.3833202272971439,"1","1"
15610343,0,10,2,1,1,"1","0"
15788494.584105577,0,0.767584504088898,1,0.1918961260222245,0.1918961260222245,"1","1"
15591720.50301736,0,6.321069361870083,1.5357861276259834,1,0.5357861276259834,"1","1"
15591698,0,9,1,1,0,"1","1"
15757860.227924038,0,9.811886778802407,1.1254088141317293,1,0,"1","1"
15757736.327003848,0.14916444836510578,5.9558488614442595,2.7016711032697884,1,0,"1","1"
15757761.679387795,0,7.07442743875277,2.950381707498153,1,0,"1","1"
15796267.002785144,0,2.8916333769768734,2.5541833115115633,1,0.5541833115115632,"1","1"
15796274.049214741,0,3.061426861246135,2.4692865693769326,1,0.46928656937693247,"1","1"
15611736.627460394,0.7992773580433943,0.7992773580433943,1,0.7992773580433943,0.7992773580433943,"1","0"
15637215.674440136,0,3.918715636570389,1.383743127314078,1,0.6162568726859222,"1","1"
15644998.364037564,0.24328085453186077,1.7567191454681392,1,1,0.7567191454681392,"1","1"
15684375.097610485,0,10,1,1,0.7381264537484087,"1","1"
15634395.235795572,0.12021174675999924,1.8797882532400008,1.1202117467599992,1,1,"1","1"
15644899.551464189,0,3.1687596244162064,1,0.6104134585279312,0.6104134585279312,"1","1"
15635783.698750427,0,2.487579943235957,1.195031977294383,1,0.9024840113528085,"1","1"
15646710.578724416,0.045513408614933915,6.908973182770132,2.908973182770132,1,0,"1","1"
15675570.30989899,0.584802082634916,2.584802082634916,1,1,0.41519791736508405,"1","1"
15745266,1,6,1,0,1,"1","0"
15806570,0,4,1,1,0,"1","1"
15755438.966052825,0.7071891997871611,6.3647027980844495,1.292810800212839,0.7071891997871611,0.2928108002128389,"1","0"
15641204.477958,1,3.9054147662379224,1,1,0.30180492207930754,"1","0"
15752431.027030306,0.6433193911069035,9,2.0700418266792893,1,0.3566806088930965,"1","0"
15655133.478900814,0.5535365679048405,4,2.4464634320951593,1,0,"1","1"
15720155,1,6,1,0,1,"1","0"
15682160.692326896,0.5558974241335349,4.223589696534139,1,0.44410257586646507,1,"1","0"
15663134,1,1,2,1,1,"1","0"
15663173.759658644,0.337339022605356,2.3253219547892883,1.3373390226053559,1,1,"1","0"
15756300.681991905,0,6.658612905725805,1,0.4146532264314513,0,"1","1"
15706742.332555156,0.7658370047739536,3.0633480190958142,1.2341629952260464,0.23416299522604644,0,"1","1"
15775758.979035284,0.03484421923729952,4.895467342288102,2.930311561525401,0.03484421923729952,0.03484421923729952,"1","1"
15806697.942869106,0,7.04165117053711,2.8802063963171385,0.1197936036828613,0.8802063963171387,"1","0"
15646400.410414282,0.09772720838812732,2.4886360419406364,1,0.9022727916118727,1,"1","1"
15605054.082382917,0,2.4880680833469877,1,0.4880680833469877,1,"1","1"
15692290.617979923,0,6.0025638931345275,1.997436106865472,1,0.0025638931345278726,"1","1"
15717106.78368067,1,1.8549880135097745,1.5725059932451129,1,0.5725059932451128,"1","0"
15624365.721462704,0,1.6916040450320606,1.6167919099358787,1,1,"1","1"
15684669,0,9,1,1,0,"1","1"
15658949.534657873,0.34908970028691155,4.650910299713089,2.301820599426177,0.34908970028691155,0.6509102997130884,"1","0"
15658982,0,5,3,0,1,"1","0"
15601569,0,2,1,1,0,"1","1"
15612362.537405357,0.09794847935508455,5.489742396775423,1.195896958710169,1,0,"1","1"
15612478,1,10,3,1,0,"1","0"
15567619.285232268,0,3.917550877424206,1.5835101754848413,1,1,"1","1"
15727695.151436688,0,5.4304014052449965,2.2067558678322214,0.6033779339161107,0,"1","1"
15801390.07773076,0.5407773075928051,5.83689076962878,1,0.45922269240719493,0.45922269240719493,"1","1"
15764686.525576811,0.7797243102533742,3.5594486205067484,1,0.2202756897466258,0.2202756897466258,"1","1"
15769262.800105128,0.8429896716939823,2.9420619698361063,1,0.8429896716939823,0,"1","1"
15780840.703360809,0.11019555805117331,2.66117334830704,2,1,0.11019555805117331,"1","1"
15708941.930887658,0,1.9942162730562152,1.9942162730562152,0.4971081365281076,0,"1","1"
15634632.605466407,0,1.9995887135968164,1,0.9995887135968166,0.9995887135968166,"1","1"
15643486.020528756,0,2.1377517021809442,1,1,1,"1","1"
15728909.360138915,1,5.5164644883710805,1,1,0,"1","1"
15623081.502343498,0.791002815558862,3.208997184441138,2.582005631117724,0.791002815558862,0,"1","0"
15633198.754352871,0.12190648388880598,8.902841645000747,3.634280548333582,1,0.878093516111194,"1","0"
15667379.52296273,0,4.877577223697483,1,1,0.04080759210083884,"1","1"
15668772.929504491,0,5.016138123254789,1.0107587488365264,0.9946206255817368,0.005379374418263194,"1","1"
15659698.371650733,0.10408692223453075,3.2081738444690613,1.8959130777654694,0.8959130777654692,0.8959130777654692,"1","0"
15755500.000654997,0.18102883622256916,1.6292595260031222,1.8189711637774308,0.18102883622256916,0.8189711637774308,"1","1"
15702556.765757462,0,1.4744747512357184,2.0510504975285633,1,0.5255252487642815,"1","1"
15582087.00586762,1,1,2.644117522203933,0.8220587611019666,0.17794123889803337,"1","0"
15587183.541068252,0.8996273678451076,1.1003726321548926,1,0.10037263215489245,1,"1","0"
15635667.808357492,0.02816246155350466,2.140812307767523,1,0.9718375384464953,1,"1","1"
15630559.993242634,0.15605601163525262,2.1560560116352527,1,1,0.8439439883647474,"1","1"
15683053,0,2,1,1,0,"1","1"
15642798.850449732,0.16488012329988988,3.1541608630992295,1.16488012329989,0.8351198767001101,0.8351198767001101,"1","1"
15637601.166772246,0,4.071432052065191,1,1,0,"1","1"
15707604.459629977,0,6.55567293084896,1.7936675615498514,1,0.7936675615498514,"1","0"
15658853.04899459,0.28589843669939285,3.7153906201963576,1.2858984366993929,1,1,"1","0"
15719455.340000335,1,7.642195117875421,2.715609764249159,1,1,"1","0"
15714574.648062054,0.5391281208468117,3.0782562416936234,1,1,0.4608718791531883,"1","1"
15782954.832343664,0.8020957042006426,4.989521478996787,1.3958085915987148,1,0,"1","1"
15633899.188074227,0,2.0996246315555442,1.0597747789333263,0.9800750736888912,1,"1","1"
15599300.587491399,0,6.0202583240644065,3.580110710313317,0.1399630965622276,1,"1","0"
15778402.822199384,1,5.700478127008148,1.6599043745983704,1,0.34009562540162963,"1","0"
15717770,0,7,1,0,0,"1","1"
15754450.78692826,0.01566786370279305,8.890324954080448,1,0.984332136297207,0.01566786370279305,"1","1"
15627339.843461756,1,7,1.2251210786159357,1,0,"1","0"
15628892.47615538,0.7816982262622724,5.9084911313113615,1.7816982262622725,1,0.21830177373772763,"1","0"
15658167.054906514,0,3.2336863869806636,1.4112287956602212,1,0.5887712043397788,"1","1"
15674099.484335639,0.7259002013508914,6,1,1,0,"1","1"
15651032.353812117,0,3.3059033677845195,1,1,0.7388193264430961,"1","1"
15693005.325009039,0,6.641963264532215,1,1,0.07160734709355687,"1","1"
15784854.89563756,0.8620805372119861,4.724161074423972,1,1,0.13791946278801392,"1","1"
15765243.922092948,0.5584416767583897,4.11688335351678,2.1168833535167795,0.5584416767583897,0,"1","1"
15677311.874821516,0.7321683549778129,4.732168354977813,1,0.26783164502218715,0.26783164502218715,"1","1"
15677289.881120559,1,3.171010959964712,1,0,0,"1","1"
15617052,1,9,1,1,0,"1","0"
15590979.413536865,0,6.8555248498173444,1.7148250500608855,0.28517494993911463,0,"1","1"
15590872.690911015,0,8.206444164359773,1.2645186118800757,0.7354813881199243,0,"1","1"
15578713.616444003,0,2.1021494138602526,1,1,0.6326168620465825,"1","1"
15716473.0780495,0.40563017400756585,4.9718491299621705,1.8112603480151317,1,0.5943698259924342,"1","0"
15709856.766395912,0.9176739067374607,2,2.8353478134749217,1,0.08232609326253926,"1","0"
15669839.372467669,0,3,1.4579570416524679,0.5420429583475321,1,"1","1"
15624993,0,7,1,1,1,"1","0"
15624932.53711191,0.3494964629441333,7,1.6989929258882666,0.6505035370558667,0.6505035370558667,"1","0"
15710013.229449201,1,1.9441159454061157,2,0.9441159454061155,0.05588405459388446,"1","0"
15710026.269556716,0.8067389179248314,2.1595664924510114,1.8067389179248314,0,1,"1","0"
15684942.677786665,0,3.1451343316537494,1,1,0.7137164170865626,"1","1"
15800031,1,3,1,1,1,"1","0"
15743065.352499014,0.655648964202248,2.655648964202248,1,1,1,"1","0"
15755169.07926973,0.8228318280571455,6.936990968342873,1.8228318280571454,1,1,"1","0"
15789560,1,8,1,1,1,"1","0"
15789562.796306912,0.06789769616441943,7.06789769616442,1,1,1,"1","0"
15712583.120459547,0.12547054510917954,6.498117819563282,1,1,0.12547054510917954,"1","1"
15768233,1,8,1,0,1,"1","0"
15678604.565922502,0.3292841176261664,3.975704705756998,1,0.6707158823738336,1,"1","0"
15740455.686673502,0.6958516999592794,7.391703399918558,1.6082966000814412,1,0.3041483000407206,"1","0"
15744873,0,5,1,0,0,"1","1"
15804858.173891751,0.37075085910055805,2.258498281798884,1,1,1,"1","0"
15569931.739883367,0.8265896074409416,6.346820785118117,2.346820785118117,0,0,"1","0"
15629611.653925952,0,2.4634996353604697,1.2317498176802348,0.922750060773255,0.922750060773255,"1","1"
15569988.324592441,0.16088714775323731,7.678225704493525,3.678225704493525,0,0,"1","0"
15722991,1,9,1,0,0,"1","0"
15722914.626378255,1,8.141869418594412,1,0.8581305814055878,0.8581305814055878,"1","0"
15723007.674575383,0.019142624509074557,1.1531409960725965,1.9808573754909253,0.9808573754909254,0.9808573754909254,"1","1"
15714061.28673091,0,9.008198495297208,1,0.008198495297207509,0,"1","1"
15581768.263508517,1,6.252291050145142,1,1,0.6504582100290284,"1","0"
15658008.033045435,0,9.074379903888596,1,1,0,"1","1"
15743862.997393813,0.6728266800119065,1.3271733199880935,1.6728266800119065,0.3271733199880935,0.3271733199880935,"1","1"
15698885.273553438,0,2.153548038723639,1,1,0,"1","1"
15698942.118970966,0.7866464895359289,1,2.5732929790718577,1,0.7866464895359289,"1","0"
15748818.55616484,0.8024544814650084,6.012272407325042,1,0.19754551853499158,1,"1","0"
15686914.842953628,0,4.066870741808396,1.3444784569680661,0.655521543031934,0.655521543031934,"1","1"
15654713.522310298,0,2.7512394610337054,1.1878098652584264,0.8121901347415736,0.18780986525842636,"1","1"
15652134.642139275,0,5.476974147600256,1.869243536900064,0.13075646309993594,1,"1","0"
15749114.096669313,0.6938739323002857,2,1,0.3061260676997143,0.3061260676997143,"1","1"
15772358.153897732,0.2820519697622478,1.6923118185734867,1,1,1,"1","1"
15636173.52777282,0,2.4145235256041024,1,0.9309127457326496,0.9309127457326496,"1","1"
15653281.689139199,0.3196785333256549,5.762250266720416,1,0,0,"1","1"
15597936.29159762,0.6688632831647078,7.006589849494123,1,0.3311367168352922,0,"1","1"
15611043.347786995,0,4.829625430161432,2,0.8296254301614315,0.8296254301614315,"1","0"
15635835.04744305,0.9201846589938047,8.441292612956634,1.9201846589938047,1,0.07981534100619525,"1","0"
15694158.677928269,0.8406498310175351,6.203249155087676,1,1,1,"1","0"
15608305.440087928,0.44029694761304716,5.358218314321717,1,1,0.5597030523869528,"1","1"
15608288.554862091,0.3152212006790589,6.108672795925647,1,1,0.6847787993209411,"1","1"
15683167.70206456,0,5.98594103572726,1,1,0.0035147410681850566,"1","1"
15604135.537015244,1,2.1094659891342635,1.0547329945671318,0.054732994567131876,0.054732994567131876,"1","1"
15604075.9305971,1,2.3166806270428726,1.6333612540857454,0,0.3166806270428727,"1","0"
15666093.117683293,0.9529420823497347,4.141173752950796,1.9529420823497348,0.047057917650265346,0.9529420823497347,"1","0"
15643530.40508485,0.8466251418734675,9.233125709367338,1,0.1533748581265325,0,"1","0"
15764147.453043947,0.835423678445361,3.5062710353360833,1,1,0,"1","1"
15764120.165810337,0.636246790789831,2.9087403723694933,1,1,0,"1","1"
15747306.64202781,0.5326293660131912,7.597888098039574,1,0.5326293660131912,0.4673706339868088,"1","0"
15653887.037888568,0,5.232490427181895,1,1,0.3535019145636211,"1","1"
15656791.77812488,0,2,1,1,1,"1","1"
15605970.76332777,0.3025598219296215,4.210239287718486,1,1,0.3025598219296215,"1","1"
15653477.434370918,1,5.057958206352918,1,0,0.5797083151932739,"1","0"
15710343.793581424,0.43541997207651695,2.3062599162295507,1,0.564580027923483,0.564580027923483,"1","1"
15608850.653870208,0.6082359418648714,4.175292174405386,1,1,0,"1","1"
15609079.718278093,0.25244014668926973,6.25244014668927,1.5048802933785395,1,0.25244014668926973,"1","1"
15774401,1,4,2,0,0,"1","0"
15643501.055239744,0,4.911994515623326,1,1,0.029335161458891146,"1","1"
15806318,0,2,1,1,0,"1","1"
15635363.375940485,0.0027984731606615076,8.997201526839339,2.9972015268393384,0.9972015268393385,0.9972015268393385,"1","0"
15635393.95095966,0,9,1.1280650212431842,1,0.0640325106215921,"1","1"
15635177.504784994,0.836301412582702,8.163698587417297,2.163698587417298,0.16369858741729804,0.16369858741729804,"1","0"
15766044,1,4,1,1,0,"1","1"
15621652.144356733,0.9025015243278398,4.80500304865568,1.2924954270164806,0.09749847567216019,0.9025015243278398,"1","0"
15667116.052787745,0,0.5571565168448505,1.885686966310299,0,0.44284348315514954,"1","1"
15624073.027813684,0.5600638027039108,6.079553381072625,2.319808591888268,1,0.43993619729608924,"1","0"
15623989,1,3,1,1,0,"1","1"
15586673.630496291,0,5.004894088844182,1,0.0024470444220910936,1,"1","1"
15586510.16841989,0,6.125119537960693,1,1,0.7083731793202309,"1","1"
15766826,1,7,1,1,0,"1","0"
15608381,1,2,1,1,0,"1","1"
15608381,1,2,1,1,0,"1","1"
15766449.884633917,0.5687062094651045,3.4503503242791638,2.137412418930209,1,0,"1","1"
15766403.10874364,0.781323892547627,1.7494088596189838,2.562647785095254,1,0,"1","1"
15766419.681605285,1,4.491778144773672,2.1016443710452655,1,0,"1","0"
15628949.870385561,0.11452453983422983,2.4580981593369193,1,1,0.8854754601657702,"1","1"
15590817.365322284,0.887172708401009,5.548690833604036,1,1,0.11282729159899096,"1","1"
15686099,1,1,1,1,0,"1","1"
15622779.593520045,0.36027446228719084,2,1,0.6397255377128092,1,"1","0"
15638974.265238909,0,5.687914500686144,1.9463101426611016,1,0,"1","1"
15797752.973781986,0,5.123361374088277,1,0.8766386259117228,1,"1","1"
15606760.247970335,0.027767038812338107,4.1388351940616905,1.972232961187662,1,0,"1","1"
15732333.051875891,1,6.49876485975143,2.1259263551864276,0.6246912149378574,0.6246912149378574,"1","0"
15641390.844786368,0.9316745789481301,4.34162710525935,2,1,0.0683254210518699,"1","0"
15641373.433197344,1,1.969547479642367,1.3231824932141225,0.3231824932141224,0.6768175067858776,"1","0"
15657329.672358692,0,5.303119817400812,1,0,0,"1","1"
15686242,0,4,1,0,0,"1","1"
15686075.054371906,1,5.911923711533938,1,1,0,"1","1"
15601808.051051874,0.6992706875240856,2.601458624951829,1,0,0.6992706875240856,"1","0"
15601995.518908853,0,4.905352345444066,1,0.905352345444066,0,"1","1"
15632433.13655138,0,2.8196010654116312,1,1,0,"1","1"
15641165.716454897,1,3,1.9078182232018195,0.5460908883990903,0,"1","0"
15641242.306924647,1,3.467409198930433,2.0651816021391345,0,0,"1","0"
15584148.11813991,0.8167009281208526,8.900205568725116,2.633401856241705,0,0.1832990718791474,"1","0"
15584132.564964082,0.644923698226699,8.934771094680098,2.644923698226699,0,0.35507630177330096,"1","0"
15687000.31546878,0.9894687504597273,1.042124998161091,1,1,1,"1","0"
15686997.198048837,0.8591869939729787,1.422439018081064,1,0.8591869939729787,1,"1","0"
15732028.593879895,0,2.1784043674453386,1,0.29460109186133465,0,"1","1"
15810390,0,1,2,0,1,"1","1"
15676238.963592894,0,1.7631410358335318,1.2368589641664682,0.7631410358335319,1,"1","1"
15592721.846237253,0.8974344341380869,1.7948688682761738,1.2051311317238262,0.8974344341380869,0,"1","1"
15690735.518996611,0.7481003389289856,5.007598644284057,1.7481003389289858,0.25189966107101436,0.25189966107101436,"1","0"
15592030.645517565,0.621648156226319,5.621648156226319,1,0,0,"1","1"
15592012.430396678,0,8.521907820098805,1,0.8804769550247015,0,"1","1"
15651962.572740551,0,7.031107522958545,1,1,0.7538884403698182,"1","1"
15651859.281376762,0,3.6440664439600066,1,1,0,"1","1"
15599195.740227414,0.8204732637067672,0.8204732637067672,1.8204732637067673,1,0.1795267362932328,"1","1"
15599185.929206759,0.7050494912692891,0.7050494912692891,1.705049491269289,1,0.29495050873071094,"1","1"
15775305.051302053,0.991678088180389,7.966712352721556,2.983356176360778,1,0.991678088180389,"1","0"
15752043.281107597,0,3.670691814604132,1,1,0.16465409269793407,"1","1"
15688951,1,8,2,0,1,"1","0"
15566326.101236248,0.21365509466400345,5,2.572689810671993,0.7863449053359965,1,"1","0"
15699415,0,6,1,1,0,"1","1"
15699241.109266168,0,4.369774370328775,1,1,0.5434085432237417,"1","1"
15699338.250095077,0,5.543155327834111,1.4568446721658894,1,0.4568446721658893,"1","1"
15667400.484881494,0,6.756752044305728,1,1,1,"1","1"
15733361,0,6,1,1,0,"1","1"
15733361,0,6,1,1,0,"1","1"
15634551,1,3,4,1,0,"1","0"
15593778,0,3,3,1,0,"1","1"
15655360,0,5,1,1,0,"1","1"
15655360,0,5,1,1,0,"1","1"
15780813.139460633,0.07826404454967895,2.3913202227483943,1.921735955450321,0.921735955450321,0,"1","1"
15801411,1,4,1,1,0,"1","1"
15658409.817530608,0.9951337463842456,5.024331268078772,3,0.9951337463842456,1,"1","0"
15716085,0,8,1,1,0,"1","1"
15716111.086683456,0,7.911869312648576,1,1,0.08813068735142404,"1","1"
15628851.04044276,0,2.4488098422982407,1,0.9102380315403518,1,"1","1"
15664872.97109628,0,2.649429830272905,1.6494298302729051,1,0.35057016972709476,"1","1"
15664864.842212755,0.1030258033175715,2.793948393364857,1.8969741966824285,1,0,"1","1"
15668309,0,0,1,1,1,"1","1"
15653992.53096548,0,0.8494656323328322,1,1,1,"1","1"
15732335.44079066,0.6510205726933461,3.906123436160077,1.348979427306654,1,0.3489794273066539,"1","1"
